name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
SrBiNi2O6,6.2,2,5,2,1.485,1.91,0.86178639,0.587301587,0.93452381,0.587301587,-1.955,-1.53,22.5,0.99,84.2,-0.3,2.743,22.515948,1.1395,-0.7531146,0.869537429,-15.39656899,11.14864014,1.850007152,6.685634635,0.542725643,-1.547328043,5.084280087,-0.493648703,3.663572573,0.935113925,-3.339379774,3.829418993,3.311152871,15.35637551,0.935575442,-3.351227422,3.796815689,3.311300811,15.42164512,0.549436086,-1.591715793,5.02435685,-0.56163233,3.621398898,0.937841735,-3.321722411,3.872151893,3.300151471,15.18558372,0.655019438,0.35463875,4.64358802,1.449953512,5.269329556,0.646600567,-0.331547801,5.936478425,1.377600793,4.053749214,0.662339286,0.26363737,4.514574431,1.449306012,5.447368306,0.285687752
KBiW2O6,6.2,1,4,4,1.42,2.36,0.885337232,0.608465608,1.013888889,0.608465608,-2.02,-1.08,29.8,1.01,81.3,0,2.82,44.815948,1.164833333,-0.6105942,0.996277947,-20.39196055,2.839583342,4.777201608,42.22150447,0.508034216,-3.708738617,7.901337306,-0.676905664,2.40508697,0.43032734,-0.97085139,3.23187722,-1.10840805,3.149367989,0.436841094,-0.94933988,3.25366711,-1.071919052,3.12174179,0.556411066,-3.890560558,8.075670694,-0.552632929,2.320004353,0.411567565,-0.993371947,3.208840286,-1.14767952,3.179787102,0.836922536,-3.855008003,2.850595151,0.553647755,3.402865388,0.93623876,-6.254782782,2.98791932,2.483071791,10.45222345,0.832992788,-3.860243219,2.853083087,0.574058325,3.464321317,0.411129792
BaAgV2O6,3.25,1,3,5,1.41,1.63,0.884389586,0.617063492,1.022486772,0.617063492,-2.03,-1.81,19.7,1.005,79.9,0.1,2.672,51.015948,1.169166667,-0.8922165,0.646455245,-12.07362128,3.992692764,1.690140663,16.77471872,0.377417397,-1.114702964,5.006981034,-1.491813854,5.411563567,0.31460252,0.003268847,2.179817667,-1.48413153,5.135631422,0.319641405,0.0107414,2.189975734,-1.449189137,5.078726734,0.379128945,-0.65156472,5.086439473,-1.464890328,5.324216443,0.307775916,-0.005597041,2.169702482,-1.517448202,5.195295942,0.880192431,-2.517752305,2.196322755,-0.683247025,10.22226849,0.87650176,-3.937201452,3.329761212,-2.157904091,37.16638034,0.883439255,-2.512402311,2.204113397,-0.655308707,10.19791846,0.407733668
KPrGa2O6,0,1,4,3,0.975,1.81,0.892634798,0.603174603,1.023809524,0.603174603,-2.465,-1.63,18.8,1.025,80.9,-0.2,2.621,17.115948,1.166,-0.609749,0.998973333,-30.21985209,4.404469772,6.373046011,45.98696447,0.88472176,-4.545765448,5.936563389,-1.252972719,2.903353029,0.933654478,-2.004148351,1.928622383,-2.490058296,32.2285228,0.929262017,-1.918767998,2.055931733,-1.671893075,26.61224418,0.899635543,-4.588149586,5.852966126,-1.303574737,3.022811901,0.930185072,-1.952365503,2.052519574,-1.653458914,26.96151698,0.828287863,-1.310031986,1.521174635,-2.134628724,25.6318692,0.908439591,-2.732313319,2.377382219,-0.478089669,5.552471402,0.818940793,-1.300953349,1.541399285,-1.967308003,24.65901481,0.720276214
CaSrPt2O6,0,1,4,2,0.975,2.28,0.852637233,0.638888889,0.976190476,0.638888889,-2.465,-1.16,26.2,1.01,77.3,-0.4,2.715,37.915948,1.163,-0.7147516,0.952464777,-34.44273214,9.836167593,3.730649501,15.64985944,0.581495213,-2.913130798,6.037443811,-0.745873549,3.135917026,0.829912202,-2.965694248,2.524366583,0.119993166,2.328408941,0.81965358,-2.960754056,2.531074299,0.124586108,2.289930445,0.539843308,-2.884715273,6.02922941,-0.769792042,3.115078256,0.839791333,-2.972758322,2.513811782,0.106451997,2.338323199,0.867317759,-1.914897656,2.529796364,0.559540052,6.633242796,0.676994814,-3.079674737,4.509846286,0.622463393,1.93792521,0.861170751,-1.8651804,2.594104423,0.617093325,6.360667335,0.333832073
SrNaOs2O6,0,1,3,4,0.94,2.2,0.914519893,0.534126984,0.984126984,0.534126984,-2.5,-1.24,24.9,1,75.8,-0.1,2.692,35.115948,1.1386,-0.9129868,0.472739705,-12.23876958,8.392862997,-0.406740342,10.74459407,0.413682371,-2.194174516,7.496686389,-0.794596627,2.738795307,0.717182258,-2.303077034,3.084215265,-0.365144446,2.473796365,0.695201133,-2.290973694,3.098571407,-0.350656077,2.441446924,0.432625597,-2.153320918,7.486553976,-0.817010109,2.729311221,0.730386022,-2.309686969,3.07767325,-0.364060903,2.541166837,0.858357598,-2.758651074,3.553380671,1.206587746,5.107845765,0.740044489,-4.054701906,5.253566771,0.970771449,2.437930584,0.859610098,-2.837196449,3.444149417,1.177277828,5.218821796,0.308522132
ScPbPb2O6,0,1,5,2,1.845,2.33,0.671862739,0.890873016,0.796626984,0.890873016,-1.595,-1.11,31.5,1.06,87.1,-0.3,2.899,12.115948,1.18125,-0.6456211,0.559204827,-2.506868222,2.799932642,-0.389465532,9.745714258,0.987463902,-15.51339441,4.169789831,2.529183937,10.01446977,0.996956228,-16.09370032,2.255519761,6.409434836,48.32862946,0.99745198,-16.10336919,2.202664261,6.358569918,47.38096675,0.990912119,-15.54253124,4.10822686,2.548781252,10.3765857,0.996821802,-16.09431732,2.25582473,6.435972212,48.82112457,0.831749619,-1.951606039,2.837348611,1.181260994,6.358710953,0.788217598,-2.954324719,4.606595097,0.06008934,4.18167469,0.831888971,-1.954792379,2.834210906,1.190954798,6.461168641,0.408283352
LaScPb2O6,0,1,6,2,1.23,2.33,0.679208339,0.890873016,0.816269841,0.890873016,-2.21,-1.11,29,1.075,82.2,-0.2,2.776,9.915948,1.1862,-0.6231257,0.946392593,-19.16057162,3.639456727,2.275935877,28.76880248,0.998570582,-16.29445732,3.626785764,2.396561422,9.637815835,0.999694123,-16.72536872,1.923834281,5.780097904,38.5731165,0.99970132,-16.72386299,1.929611635,5.770497458,38.41262651,0.998558892,-16.26645703,3.665395651,2.349907005,9.215102738,0.999616904,-16.72614817,1.921677886,5.79334762,38.80280123,0.982671917,-3.860864906,1.378407379,-2.288613097,31.46061101,0.95471976,-4.953330713,3.38335863,-1.234849329,5.561786818,0.982121758,-3.85309917,1.391777882,-2.182740569,30.39220874,0.408005271
ScCeFe2O6,5.3,1,6,2,1.24,1.83,0.750621045,0.676587302,0.779761905,0.676587302,-2.2,-1.61,17.9,0.985,77.9,-0.2,2.678,18.715948,1.123,-0.591458,0.96757561,-19.29633609,5.140068231,1.435967049,15.25751784,0.988847179,-5.995943607,4.352316872,-2.01432658,6.12083525,0.686743993,-1.516700601,2.206223912,-0.982013734,4.093137691,0.68584172,-1.505139359,2.215821508,-0.957119693,4.071000784,0.991919839,-5.661175988,4.336854438,-2.087010888,6.44344089,0.689532886,-1.521485935,2.19967939,-1.00237543,4.111261371,0.907456875,-2.928506904,2.247770627,-1.177350135,13.5869211,0.994454181,-4.478039741,2.269878061,-10.71815758,225.5865743,0.911024287,-2.927627803,2.247099935,-1.182439295,13.62753993,0.21450509
ScSnNb2O6,0,1,-1,5,1.66,1.6,0.719855101,0.650793651,0.680555556,0.650793651,-1.78,-1.84,20.1,0.955,81.4,-0.3,2.716,19.115948,1.0915,-1.4004371,0.73687938,-4.595875443,3.825274887,-0.568461763,4.733108075,0.990888634,-9.383364018,5.045339147,-1.347736985,3.544587504,0.331564103,-0.402109407,3.068456639,-1.392522361,3.702248,0.375279676,-0.557433479,3.093281471,-1.310434407,3.486731151,0.996025788,-9.062209613,5.063083693,-1.460961461,3.591613614,0.306728883,-0.350749721,3.042372013,-1.457561947,3.833958446,0.864565976,-4.186941524,2.648944882,0.580413968,5.844840899,0.994035732,-6.34781883,2.757965883,-7.233151331,70.94151234,0.866361309,-4.198588421,2.653524228,0.621416039,5.972415827,0.455357879
NaScV2O6,3.25,1,4,5,1.145,1.63,0.792133118,0.617063492,0.811507937,0.617063492,-2.295,-1.81,12.6,0.97,74.4,0.2,2.619,21.815948,1.116,-0.7799987,0.42363156,-0.390439468,5.727558613,-0.971380072,4.022654578,0.336154371,-0.626178557,5.855186013,-1.368649482,4.593446613,0.317567935,-0.127175063,2.515759196,-1.484773284,4.30021091,0.324481448,-0.118152706,2.527216914,-1.451746787,4.257334649,0.322101322,0.018458129,5.833895901,-1.454751052,4.834574858,0.311087849,-0.13741072,2.504289476,-1.516496451,4.349329897,0.869155436,-3.312091028,2.461107338,0.153519114,7.758317695,0.815517282,-3.939768728,4.481644451,-1.015232917,18.01794502,0.869915253,-3.293420864,2.496480984,0.241785691,7.754357601,0.415319113
BaBiFe2O6,5.3,1,5,2,1.455,1.83,0.844344074,0.676587302,1.001984127,0.676587302,-1.985,-1.61,23.9,1.015,82.9,-0.3,2.721,18.615948,1.179,-0.6169224,0.985730949,-16.36828583,3.693431089,2.877599965,15.57403252,0.249056467,1.355441235,4.271039048,-1.894598012,7.843405381,0.74453419,-1.541843978,1.957302562,-0.535873372,3.918474153,0.746637033,-1.53995613,1.960282976,-0.527904088,3.901288525,0.270783989,1.354465372,4.263588675,-1.914701105,7.862299743,0.743511111,-1.545017501,1.952818026,-0.546731552,3.945632514,0.719776953,-1.265564753,2.673948137,-0.232389978,6.550353792,0.805453763,-2.297722658,3.455943319,-0.642572315,25.80021543,0.729800799,-1.29537847,2.646449275,-0.254118141,6.761933776,0.197040804
CaPbTl2O6,0,1,4,1,1.665,1.62,0.652215657,1.057539683,0.89781746,1.057539683,-1.775,-1.82,31.2,1.1,86,-0.6,2.721,32.715948,1.24875,-0.629681,0.976697818,-22.66996889,4.285915742,3.887444101,23.68950544,0.510190865,-1.41058207,5.473567041,-1.58152673,4.84805886,0.811788323,-0.938628254,1.791721328,0.839360552,11.14932082,0.807266696,-0.905243059,1.805349019,0.872603474,11.0078517,0.638368175,-2.04521706,5.23850147,-1.705569126,5.103643422,0.807363451,-0.848168499,1.963362785,1.032574496,9.157845719,0.706586122,-0.533725269,1.648456133,1.14540368,8.021180695,0.695219801,-1.236430587,2.85457242,-0.028905704,4.013522378,0.707512537,-0.531598003,1.661250637,1.190223383,8.074032691,0.684187066
KLaPd2O6,0,1,4,2,0.96,2.2,0.874882028,0.671626984,1.068253968,0.671626984,-2.48,-1.24,21.6,1.055,78.7,-0.4,2.696,25.715948,1.19445,-1.1227566,0.998270333,-28.81087137,3.6651611,7.102452435,56.34094285,0.705557675,-3.479905824,4.984701763,-0.931925057,4.019561263,0.868175339,-2.803434547,2.114115233,0.147743773,2.845581159,0.857774878,-2.798212755,2.123355395,0.168284464,2.865047627,0.616964562,-3.109555179,5.105043971,-0.908118557,3.866316792,0.879058118,-2.809948019,2.103280486,0.124263977,2.822464296,0.867443026,-1.604554604,1.822566576,-1.61657315,11.17405861,0.691928841,-2.756383539,3.493084538,0.542207352,1.951372981,0.868894042,-1.606745619,1.823473612,-1.60201949,11.2008634,0.344110751
BaTlNi2O6,6.2,2,3,2,1.255,1.91,0.944429495,0.587301587,1.120039683,0.587301587,-2.185,-1.53,24.1,1.035,83.2,-0.5,2.697,24.615948,1.18625,-0.6053687,0.716807582,-8.265125692,9.990654774,0.659940002,4.443729321,0.542813717,-1.57321477,4.980647128,-0.424337239,3.339699236,0.958896572,-3.703011872,2.889061516,3.799626761,22.08093989,0.961177507,-3.753198979,2.728093586,3.742400842,22.45996293,0.5534008,-1.620002089,4.919175854,-0.492233147,3.281518215,0.955785847,-3.602987432,3.179171568,3.771712339,20.42284271,0.671515111,0.269163735,4.254067155,1.491355931,5.451393301,0.664782116,-0.401481765,5.593518085,1.437902978,4.261381729,0.673198624,0.30482349,4.305628737,1.491118323,5.37576976,0.283074617
BiSnTi2O6,0,1,-1,4,1.99,1.54,0.734174405,0.675925926,0.740079365,0.675925926,-1.45,-1.9,22.5,0.945,87.8,-0.5,2.77,11.915948,1.112833333,-1.0534848,0.988003492,-8.40178222,3.104953381,0.500862941,5.565120647,0.438681793,-1.844754825,5.869865581,-1.260019859,4.325550307,0.19875474,0.407409732,2.358086013,-2.024466691,6.921754573,0.212922354,0.414514514,2.367247858,-1.994912593,6.833986334,0.676734817,-4.036336581,5.892269142,-0.862690423,3.859916183,0.19450693,0.399110378,2.347009082,-2.061085656,7.028728782,0.836794247,-3.273821683,2.797699053,0.381884314,5.171275728,0.975881072,-5.22902306,2.578959917,-6.077914579,79.2368136,0.83317555,-3.236893364,2.812557798,0.355538629,5.041307462,0.496339423
NaPbGa2O6,0,1,3,3,1.63,1.81,0.840564435,0.603174603,0.905753968,0.603174603,-1.81,-1.63,20.3,0.98,86.1,-0.3,2.752,23.315948,1.13625,-0.8304798,0.465899183,1.745016239,3.100687093,-1.501473955,12.99050117,0.761533691,-2.792987349,6.917533777,-0.61750463,3.038911564,0.821460863,-0.743799731,3.765431377,1.846111221,7.001623766,0.862585542,-1.043129349,3.353260247,2.033917034,9.092826737,0.822910962,-3.455468787,6.531254167,-0.732090792,3.240186751,0.834446852,-0.888920115,3.522632537,1.820382647,7.403001296,0.697750428,-0.224972014,2.92166735,1.724352863,7.607764561,0.815008172,-1.592453722,3.671987769,1.149423813,5.036525614,0.685686661,-0.245994878,2.869564124,1.663033771,7.423822914,0.727979995
KSnMo2O6,4.38,1,-3,4,1.39,2.16,0.846095829,0.615079365,0.932539683,0.615079365,-2.05,-1.28,20.1,1.015,81.1,-0.7,2.774,44.515948,1.146,-1.433297,0.962337067,-16.71452757,5.643199569,2.14899978,11.07239265,0.363924831,-0.770265504,7.197258653,-1.062623515,3.33571791,0.450773141,-0.914964838,2.851508748,-1.070517351,3.228200235,0.456353905,-0.899614551,2.869477953,-1.033338366,3.208268493,0.38128404,-0.692233839,7.186851126,-1.086744459,3.353384483,0.44290104,-0.927137109,2.838053252,-1.095171221,3.267213233,0.83557544,-3.115641327,2.790688181,0.622791476,3.88597949,0.791542607,-3.725971007,4.570807053,1.285384655,3.208686033,0.829984731,-3.065984487,2.886667106,0.777636591,4.330655877,0.385587138
BaSnFe2O6,5.3,1,-2,2,1.425,1.83,0.810034751,0.676587302,0.920634921,0.676587302,-2.015,-1.61,20.6,1,82.5,-1,2.715,24.515948,1.1585,-1.028943,0.906149135,-13.53907641,4.308778881,2.277623482,14.45437645,0.255859534,1.216730342,4.343412144,-1.823464411,7.501923941,0.733432599,-1.560326927,2.086445327,-0.074041634,5.20044546,0.735370236,-1.5592261,2.08642585,-0.086315337,5.096554793,0.277617608,1.217453643,4.336930467,-1.841157854,7.515129347,0.731556377,-1.558543711,2.09225924,-0.041478946,5.330256772,0.680239994,-1.036757828,3.054523978,0.425595935,6.258884835,0.789351948,-2.240874491,3.613108282,-0.507030309,23.34797018,0.683199336,-1.013944538,3.101469744,0.507394377,6.306687666,0.20344421
LaPrGa2O6,0,1,6,3,1.115,1.81,0.8317256,0.603174603,0.885714286,0.603174603,-2.325,-1.63,22.6,1,83.2,0,2.649,8.415948,1.1312,-0.6140908,0.999749637,-33.54426247,5.047027641,5.347302683,30.43315059,0.998653938,-6.627028857,5.936928946,-1.257502743,2.910495571,0.98747089,-4.445416385,1.999129742,-4.249726239,37.96973471,0.987327246,-4.449050844,1.981684365,-4.374953173,39.27222796,0.99882989,-6.675501361,5.849487758,-1.310232957,3.031531326,0.985275725,-4.463516,2.008694079,-4.135291073,37.5874667,0.990073687,-3.661303673,1.576185882,-2.955870038,32.73869729,0.997401179,-4.902722942,2.329226205,-0.859859653,5.282339477,0.989872688,-3.656130287,1.589912307,-2.846036269,31.71300225,0.732391576
ScPbCr2O6,3.7,2,5,3,1.845,1.66,0.727596807,0.746031746,0.796626984,0.746031746,-1.595,-1.78,19.9,0.98,82.1,-0.1,2.765,23.915948,1.14475,-0.6042727,0.559152978,-0.632809207,4.305828948,-0.814933913,5.420003608,0.270099686,1.750024794,5.360062131,-1.592867612,5.746650472,0.434677532,0.882183648,3.683292435,-0.273446715,1.923499667,0.431748267,0.890079187,3.690435091,-0.268422342,1.926022077,0.290487521,1.745093244,5.349003192,-1.609690011,5.764199451,0.436901091,0.876046545,3.677750199,-0.277209822,1.923438607,0.762305941,-1.285711365,3.220425877,0.726083523,5.066302019,0.816720252,-2.382773688,4.014738513,-0.656565165,19.66437006,0.767051471,-1.257158262,3.253872379,0.732096901,4.945078082,0.321809783
LiBiOs2O6,0,1,4,4,1.5,2.2,0.814837225,0.534126984,0.767857143,0.534126984,-1.94,-1.24,28.6,0.925,83.1,0,2.804,26.915948,1.0841,-0.6142819,0.946041153,-26.58189967,9.494893979,1.966502563,7.636519833,0.432112954,-2.592908043,7.41079375,-0.8032996,2.762461103,0.686548572,-2.166611263,3.051081688,-0.631918445,2.350592713,0.678231739,-2.150331433,3.071850354,-0.598279853,2.356349089,0.431582031,-2.175661737,7.476092153,-0.842538682,2.784130583,0.695219878,-2.182073432,3.031813728,-0.662022406,2.356672763,0.837094617,-3.203378749,3.044361642,0.485988958,3.594991989,0.764912257,-4.402442943,5.045122649,1.073145005,2.747619402,0.830579079,-3.169702291,3.083160076,0.508430765,3.566075374,0.313264293
ScBiPb2O6,0,1,6,2,1.69,2.33,0.658878092,0.890873016,0.761904762,0.890873016,-1.75,-1.11,31.6,1.04,87.6,-0.2,2.868,9.415948,1.1725,-0.6525153,0.561814211,-4.303346572,2.732765652,0.116705656,13.48146841,0.989080461,-15.69695297,4.045990229,2.496590781,9.764514077,0.998745142,-16.2823985,1.99157581,6.262846318,44.29318419,0.998742637,-16.28053919,2.000199879,6.263159553,44.35886455,0.994021565,-15.76005656,3.887413322,2.432029323,9.48418972,0.998659721,-16.28485047,1.979903546,6.260049544,44.1592539,0.849143811,-2.494727404,2.371653383,0.914152728,8.123880634,0.855524804,-3.8835537,3.786127231,-0.732638319,4.77576552,0.852434154,-2.556965818,2.257055537,0.716844441,8.408488223,0.40822176
AgSnGe2O6,0,1,-3,-4,1.945,2.01,0.772708642,0.611111111,0.760582011,0.611111111,-1.495,-1.43,20.9,0.915,92.8,-2.3,2.855,61.715948,1.101666667,-1.3850643,0.478494786,0.127438704,3.736719084,-1.203132123,7.340317131,0.98253018,-22.46624593,6.54076749,3.064604178,11.46240454,0.992668017,-23.68904707,4.164086075,5.848502932,38.21197489,0.993094667,-23.69419523,4.146164063,5.866710722,38.46974744,0.984484835,-22.49801941,6.508673602,3.139522738,12.14168072,0.992111147,-23.67818285,4.207509416,5.827423282,37.93242485,0.756733422,-0.753386403,3.813492552,1.231066898,5.485974042,0.788767147,-2.517810676,5.772924816,0.701859387,4.006124991,0.758995181,-0.82483748,3.704175069,1.196538279,5.630359392,0.414186174
SrScMo2O6,4.38,1,5,4,1.155,2.16,0.820904064,0.615079365,0.875,0.615079365,-2.285,-1.28,19.1,1.01,75.2,0.1,2.727,32.915948,1.1315,-1.1309615,0.654910623,-17.8601954,5.038451041,2.193212312,21.00859294,0.659134272,-5.613118743,7.128361218,-0.510103691,2.618446359,0.503442139,-1.151965152,2.990940414,-1.178717441,3.333665616,0.501310745,-1.136535193,3.009106547,-1.143485524,3.301484091,0.896678634,-8.207151515,6.01824851,-0.586902118,3.32062699,0.505250603,-1.171805767,2.971787514,-1.215248716,3.365000341,0.898265162,-4.287307783,2.482590475,0.645550893,4.258037369,0.990657734,-6.367582112,1.487505788,1.145154261,19.09674788,0.892467889,-4.274695135,2.500967239,0.670255737,4.301222848,0.353638221
CaBaV2O6,3.25,1,4,5,0.945,1.63,0.893644153,0.617063492,1.043650794,0.617063492,-2.495,-1.81,17,1.025,74.4,0.2,2.579,28.015948,1.1745,-0.5840486,0.99641064,-32.95446865,4.863598879,5.550762877,33.87893561,0.332292566,-0.816944055,5.085846364,-1.583252289,5.680407125,0.336174001,-0.217154288,2.220146239,-1.631369785,5.751666785,0.33932535,-0.205470566,2.232430918,-1.590999002,5.672055333,0.323746655,-0.282552821,5.096052347,-1.619765634,5.804554558,0.336634985,-0.223329735,2.213340429,-1.652238981,5.815366109,0.918871922,-3.349403018,2.112308274,-0.717113143,12.93917566,0.868740716,-4.266126564,3.522436055,-1.469318519,29.04103393,0.916807719,-3.326466734,2.154007384,-0.55401568,12.53208408,0.372942937
NaPbV2O6,3.25,1,3,5,1.63,1.63,0.833344863,0.617063492,0.905753968,0.617063492,-1.81,-1.81,18.7,0.99,80.7,0.1,2.716,23.715948,1.13975,-0.8000696,0.894088136,-4.938372169,3.633893389,-0.641804623,6.127636634,0.39711476,-1.37585296,5.268026816,-1.388271565,4.915023695,0.296464839,-0.002749828,2.281424853,-1.444137591,4.62519878,0.302349141,0.003727873,2.290638197,-1.414321513,4.579884809,0.39086563,-0.785340763,5.361484765,-1.373843594,4.871712899,0.288197392,-0.011193884,2.270390744,-1.479885073,4.678051098,0.887017661,-2.66433423,2.218728185,-0.462950503,9.797183639,0.870710313,-4.0148231,3.546205241,-2.11756902,34.21412642,0.893456782,-2.677850562,2.200963135,-0.505177636,10.01707899,0.431272781
AgEuCr2O6,3.7,2,3,3,1.565,1.66,0.772219531,0.746031746,0.906812169,0.746031746,-1.875,-1.78,20.6,0.985,80.9,-0.3,2.709,63.215948,1.172516667,-0.8881578,0.546048439,-15.66917888,8.36585511,0.281806762,8.459279979,0.28728265,1.212491923,5.303227064,-1.522144809,5.531680894,0.439209223,0.550014174,3.532582807,-0.248429202,2.001932332,0.437459518,0.555462004,3.536712282,-0.247130715,1.996811204,0.309716622,1.207727509,5.291717234,-1.539823618,5.548905635,0.440541802,0.544541467,3.528789326,-0.249136855,2.007894435,0.749713955,-1.243252738,3.192374693,0.891706228,6.08643442,0.794916498,-2.346285342,4.095191572,-0.643734374,18.54331556,0.756888435,-1.287462836,3.135606577,0.871582487,6.291373012,0.332288102
AgTlCr2O6,3.7,2,2,3,1.775,1.66,0.793754146,0.746031746,0.959986772,0.746031746,-1.665,-1.78,22.4,0.99,86.9,-0.4,2.751,66.415948,1.185916667,-0.9037172,0.431091054,0.483391894,3.815587964,-1.158170264,7.088647587,0.288249269,1.249466144,5.264662446,-1.51023345,5.532072961,0.439569538,0.656290794,3.553616613,-0.138031114,2.161351465,0.438191096,0.66562222,3.563167106,-0.129872958,2.168921492,0.31070404,1.244763764,5.254510615,-1.525785333,5.547568711,0.440415933,0.648325368,3.5455488,-0.144566616,2.157508247,0.66623039,-0.381657189,4.028475988,1.234696708,4.889166183,0.792255559,-2.23126706,4.096346504,-0.529880949,18.49328391,0.672419171,-0.472334179,3.893866242,1.198156546,4.972517063,0.331954494
LiSnCu2O6,0,1,-3,2,1.47,1.9,0.722404764,0.650793651,0.686507937,0.650793651,-1.97,-1.54,15.9,0.92,84.5,-1.1,2.738,95.215948,1.093,-1.0224159,0.819070759,-20.55965971,10.81974762,1.093192205,5.28957991,0.764436389,-2.942034524,3.756252046,-1.083150575,5.979040394,0.936363446,-2.937963091,1.819246561,0.667436819,6.455925848,0.932299696,-2.937611858,1.818524938,0.651375798,6.289615605,0.734743205,-2.94453673,3.74644138,-1.110433375,5.970691067,0.941943492,-2.940403724,1.81270836,0.635965037,6.281745594,0.654357434,-0.333805756,3.746247328,1.285912441,5.421346881,0.695866819,-2.577247549,3.43564508,0.710413332,3.889095849,0.658921416,-0.391957742,3.656839534,1.257799526,5.499471145,0.360110283
